log__ONEOFF_PURCHASES,log__CASH_ADVANCE_FREQUENCY,quantil__BALANCE_FREQUENCY,quantil__PURCHASES_FREQUENCY,quantil__ONEOFF_PURCHASES_FREQUENCY,quantil__PURCHASES_INSTALLMENTS_FREQUENCY,quantil__PRC_FULL_PAYMENT,remainder__null_minimum_payments,cluster
0.4726835864201802,-0.7269123296501435,-1.5171973640291685,-0.0587729821525142,0.6181279591421515,0.3792170768967457,1.2881724584626226,-0.1898144308514396,0
0.2298210015650844,1.8685829441326856,-1.288192775764705,0.1416780162247436,0.671712603343021,0.5522635089851834,-0.6864678713891199,-0.1898144308514396,0
1.1678992829388897,-0.7269123296501435,0.6635764744218093,0.0293740002061143,0.9167324189756664,0.3306067994689818,-0.6864678713891199,-0.1898144308514396,4
1.3112373378893925,-0.7269123296501435,-1.664397340713068,-0.1467881321426467,0.674470989064397,-1.025553130886582,-0.6864678713891199,-0.1898144308514396,0
0.3437608951262619,-0.7269123296501435,0.6635764744218093,-0.1841928668905302,0.6181279591421515,-1.025553130886582,-0.6864678713891199,-0.1898144308514396,4
-0.9807223898496316,-0.7269123296501435,0.6635764744218093,1.4365884259148642,-0.9792377237802936,1.7484850949953303,-0.6864678713891199,-0.1898144308514396,3
1.0611398199315218,2.543026278623657,0.6635764744218093,-0.0019078768977379,0.8079481079127417,0.4004268463589657,-0.6864678713891199,-0.1898144308514396,4
-0.9807223898496316,-0.2145385971168609,0.6635764744218093,-1.4620921049622275,-0.9792377237802936,-1.025553130886582,-0.6864678713891199,-0.1898144308514396,1
0.7753768947409602,3.153130885090184,0.6635764744218093,0.0293740002061143,0.7094799495170232,0.4267035382646528,-0.6864678713891199,-0.1898144308514396,4
0.5807786237600084,-0.7269123296501435,0.6635764744218093,-0.0903297685170094,0.7635560423672862,-1.025553130886582,-0.6864678713891199,-0.1898144308514396,4
1.0477284919959715,-0.7269123296501435,0.6635764744218093,1.4365884259148642,1.044495536721739,0.6211513691230484,-0.6864678713891199,-0.1898144308514396,2
0.392481523393757,-0.7269123296501435,-1.600511627019844,-0.1487543540767917,0.671712603343021,-1.025553130886582,-0.6864678713891199,-0.1898144308514396,0
-0.9807223898496316,1.114619273428164,0.6635764744218093,-1.4620921049622275,-0.9792377237802936,-1.025553130886582,-0.6864678713891199,-0.1898144308514396,1
1.27715376663905,-0.7269123296501435,0.6635764744218093,1.4365884259148642,1.044495536721739,1.7484850949953303,2.429156111835701,-0.1898144308514396,2
1.0788168103283198,-0.7269123296501435,0.6635764744218093,0.1633611922080891,0.7635560423672862,0.569979106669843,1.127061457472886,-0.1898144308514396,2
0.6949070526049682,0.7014917949697366,0.6635764744218093,-0.1841928668905302,0.6181279591421515,-1.025553130886582,-0.6864678713891199,-0.1898144308514396,4
0.8403787377857841,0.7014917949697366,0.6635764744218093,0.0293740002061143,0.9167324189756664,-1.025553130886582,-0.6864678713891199,-0.1898144308514396,4
0.2729038580300097,0.7014917949697366,0.6635764744218093,-0.0903297685170094,0.7635560423672862,-1.025553130886582,-0.6864678713891199,-0.1898144308514396,4
-0.9807223898496316,-0.7269123296501435,-1.6311689988059317,-0.0903297685170094,-0.9792377237802936,0.3557760021757028,2.429156111835701,-0.1898144308514396,3
0.7249776040059507,-0.7269123296501435,0.6635764744218093,-0.030599595249079,0.8482957715612902,-1.025553130886582,-0.6864678713891199,-0.1898144308514396,4
1.328905469081514,-0.7269123296501435,0.6635764744218093,-0.1487543540767917,0.671712603343021,-1.025553130886582,-0.6864678713891199,-0.1898144308514396,4
-0.9807223898496316,1.5026974972541456,-1.261549377451327,-1.4620921049622275,-0.9792377237802936,-1.025553130886582,-0.6864678713891199,-0.1898144308514396,1
0.2530685148652359,-0.7269123296501435,-2.8106153194814536,0.0293740002061143,0.6181279591421515,0.4557650284962393,-0.6864678713891199,5.268303339816463,5
-0.9807223898496316,1.5026974972541456,0.6635764744218093,-1.4620921049622275,-0.9792377237802936,-1.025553130886582,1.0162564611576823,-0.1898144308514396,1
-0.9807223898496316,1.8685829441326856,0.6635764744218093,-1.4620921049622275,-0.9792377237802936,-1.025553130886582,-0.6864678713891199,-0.1898144308514396,1
1.056871112025299,-0.2145385971168609,0.6635764744218093,0.1177619073670557,0.8815156820772082,0.4557650284962393,1.056980521829212,-0.1898144308514396,2
0.5192806840104933,0.8168319037978863,-1.261549377451327,0.0145697709492902,0.6677846817192853,0.4430427753483328,-0.6864678713891199,-0.1898144308514396,0
0.7649391736482105,2.214680963536172,0.6635764744218093,-0.0903297685170094,0.6181279591421515,0.3792170768967457,1.0162564611576823,-0.1898144308514396,4
-0.9807223898496316,-0.7269123296501435,-1.6311689988059317,-0.0903297685170094,-0.9792377237802936,0.3792170768967457,2.429156111835701,-0.1898144308514396,3
-0.9807223898496316,-0.7269123296501435,0.6635764744218093,1.4365884259148642,-0.9792377237802936,1.7484850949953303,-0.6864678713891199,-0.1898144308514396,3
-0.9807223898496316,-0.7269123296501435,0.6635764744218093,1.4365884259148642,-0.9792377237802936,1.7484850949953303,1.156435551514461,-0.1898144308514396,3
0.4880916635012489,-0.7269123296501435,0.6635764744218093,-0.1841928668905302,0.6181279591421515,-1.025553130886582,-0.6864678713891199,-0.1898144308514396,4
1.1069155834754187,0.2598510058655197,0.6635764744218093,0.0575810194660298,0.9167324189756664,0.4557650284962393,1.0443901037563852,-0.1898144308514396,2
-0.9807223898496316,2.214680963536172,0.6635764744218093,-1.4620921049622275,-0.9792377237802936,-1.025553130886582,-0.6864678713891199,-0.1898144308514396,1
-0.9807223898496316,-0.2145385971168609,-1.7092684291444151,-1.4620921049622275,-0.9792377237802936,-1.025553130886582,-0.6864678713891199,-0.1898144308514396,1
0.6993399604040386,-0.7269123296501435,0.6635764744218093,-0.0587729821525142,0.8079481079127417,-1.025553130886582,-0.6864678713891199,-0.1898144308514396,4
-0.9807223898496316,0.7014917949697366,0.6635764744218093,-0.0587729821525142,-0.9792377237802936,0.3792170768967457,-0.6864678713891199,-0.1898144308514396,3
1.2402762932835305,0.2598510058655197,0.6635764744218093,1.4365884259148642,0.8815156820772082,1.7484850949953303,-0.6864678713891199,-0.1898144308514396,2
0.8014572961538962,-0.2145385971168609,0.6635764744218093,0.0861565761937708,0.8815156820772082,0.5370110746241396,-0.6864678713891199,-0.1898144308514396,4
1.2579509843353625,1.114619273428164,0.6635764744218093,1.4365884259148642,0.8815156820772082,1.7484850949953303,-0.6864678713891199,-0.1898144308514396,2
1.492675796950497,-0.7269123296501435,-1.3369419179432682,-0.0019078768977379,0.8815156820772082,-1.025553130886582,-0.6864678713891199,-0.1898144308514396,0
1.5073582347126522,1.8685829441326856,0.6635764744218093,1.4365884259148642,0.9793595172602572,1.7484850949953303,-0.6864678713891199,-0.1898144308514396,2
0.807461366877648,3.0356740932956345,0.6635764744218093,-0.10572326653489,0.7414994268419516,-1.025553130886582,-0.6864678713891199,-0.1898144308514396,4
-0.9807223898496316,-0.7269123296501435,0.6635764744218093,0.0293740002061143,-0.9792377237802936,0.4800535800408704,-0.6864678713891199,-0.1898144308514396,3
0.7192308193514162,-0.7269123296501435,0.6635764744218093,-0.0587729821525142,0.7635560423672862,0.3557760021757028,-0.6864678713891199,-0.1898144308514396,4
1.285657501896159,-0.7269123296501435,-1.3369419179432682,0.0293740002061143,0.9167324189756664,-1.025553130886582,1.2881724584626226,-0.1898144308514396,0
0.5964937257182977,-0.7269123296501435,-1.261549377451327,-0.1841928668905302,0.6181279591421515,-1.025553130886582,-0.6864678713891199,-0.1898144308514396,0
-0.9807223898496316,0.7014917949697366,-1.3369419179432682,-0.1244308353776561,-0.9792377237802936,0.3306067994689818,-0.6864678713891199,-0.1898144308514396,3
0.8442760465961432,0.2598510058655197,0.6635764744218093,1.4365884259148642,0.9484288467052596,1.7484850949953303,-0.6864678713891199,-0.1898144308514396,2
0.2683566411648201,-0.7269123296501435,-1.3369419179432682,0.0861565761937708,0.6181279591421515,0.5065317545862411,1.3201699615617055,-0.1898144308514396,0
1.8404009452509904,0.2598510058655197,0.6635764744218093,1.4365884259148642,1.0089270492447624,0.4800535800408704,1.156435551514461,-0.1898144308514396,2
-0.9807223898496316,-0.2145385971168609,-1.5171973640291685,-1.4620921049622275,-0.9792377237802936,-1.025553130886582,1.156435551514461,-0.1898144308514396,1
-0.9807223898496316,1.556261571404934,0.6635764744218093,-1.4620921049622275,-0.9792377237802936,-1.025553130886582,-0.6864678713891199,-0.1898144308514396,1
-0.9807223898496316,3.437681295607518,0.6635764744218093,-1.4620921049622275,-0.9792377237802936,-1.025553130886582,-0.6864678713891199,-0.1898144308514396,1
-0.9807223898496316,1.114619273428164,0.6635764744218093,-1.4620921049622275,-0.9792377237802936,-1.025553130886582,-0.6864678713891199,-0.1898144308514396,1
-0.9807223898496316,-0.2145385971168609,0.6635764744218093,-0.030599595249079,-0.9792377237802936,0.4267035382646528,-0.6864678713891199,-0.1898144308514396,3
-0.9807223898496316,1.4269403260918785,0.6635764744218093,-1.4620921049622275,-0.9792377237802936,-1.025553130886582,-0.6864678713891199,-0.1898144308514396,1
-0.9807223898496316,-0.7269123296501435,0.6635764744218093,1.4365884259148642,-0.9792377237802936,1.7484850949953303,-0.6864678713891199,-0.1898144308514396,3
-0.9807223898496316,3.7101161475309374,0.6635764744218093,-1.4620921049622275,-0.9792377237802936,-1.025553130886582,-0.6864678713891199,-0.1898144308514396,1
-0.9807223898496316,2.214680963536172,0.6635764744218093,-1.4620921049622275,-0.9792377237802936,-1.025553130886582,-0.6864678713891199,-0.1898144308514396,1
-0.9807223898496316,1.114619273428164,-1.3369419179432682,-1.4620921049622275,-0.9792377237802936,-1.025553130886582,1.156435551514461,-0.1898144308514396,1
1.014804430906776,-0.2145385971168609,0.6635764744218093,-0.030599595249079,0.8482957715612902,-1.025553130886582,-0.6864678713891199,-0.1898144308514396,4
0.6676520739484492,-0.7269123296501435,0.6635764744218093,1.4365884259148642,0.6181279591421515,1.7484850949953303,-0.6864678713891199,-0.1898144308514396,2
1.8669346481095408,-0.7269123296501435,0.6635764744218093,1.4365884259148642,1.044495536721739,0.6211513691230484,2.429156111835701,-0.1898144308514396,2
0.2291562224013684,0.9525545216706928,0.6635764744218093,-0.10572326653489,0.7414994268419516,-1.025553130886582,-0.6864678713891199,-0.1898144308514396,4
1.1710181625061529,1.114619273428164,0.6635764744218093,1.4365884259148642,2.148191429593073,-1.025553130886582,1.0162564611576823,-0.1898144308514396,4
0.3870956726157314,-0.7269123296501435,-1.3369419179432682,0.0575810194660298,0.7094799495170232,0.4557650284962393,1.204429402700706,-0.1898144308514396,0
-0.9807223898496316,1.114619273428164,0.6635764744218093,-1.4620921049622275,-0.9792377237802936,-1.025553130886582,-0.6864678713891199,-0.1898144308514396,1
0.4612548716324673,-0.7269123296501435,0.6635764744218093,-0.0587729821525142,0.8079481079127417,0.3792170768967457,1.0162564611576823,-0.1898144308514396,2
-0.9807223898496316,-0.2145385971168609,0.6635764744218093,-1.4620921049622275,-0.9792377237802936,-1.025553130886582,-0.6864678713891199,-0.1898144308514396,1
1.007590658177062,-0.7269123296501435,0.6635764744218093,0.1633611922080891,1.044495536721739,-1.025553130886582,1.1459693823421324,-0.1898144308514396,4
1.053770549216404,2.214680963536172,0.6635764744218093,1.4365884259148642,0.6181279591421515,1.7484850949953303,-0.6864678713891199,-0.1898144308514396,2
1.1288936967223275,-0.7269123296501435,0.6635764744218093,1.4365884259148642,0.8079481079127417,0.6211513691230484,-0.6864678713891199,-0.1898144308514396,2
1.2726479190465645,-0.7269123296501435,0.6635764744218093,0.0293740002061143,0.9167324189756664,0.3306067994689818,1.088558704825467,-0.1898144308514396,2
-0.9807223898496316,-0.2145385971168609,0.6635764744218093,-1.4620921049622275,-0.9792377237802936,-1.025553130886582,-0.6864678713891199,-0.1898144308514396,1
-0.9807223898496316,-0.7269123296501435,0.6635764744218093,1.4365884259148642,-0.9792377237802936,0.569979106669843,-0.6864678713891199,-0.1898144308514396,3
1.1644933990448665,-0.7269123296501435,-1.3797504816341128,0.0575810194660298,0.8815156820772082,0.3792170768967457,-0.6864678713891199,-0.1898144308514396,0
-0.9807223898496316,0.2598510058655197,0.6635764744218093,-1.4620921049622275,-0.9792377237802936,-1.025553130886582,-0.6864678713891199,-0.1898144308514396,1
1.6280045068609592,-0.7269123296501435,0.6635764744218093,1.4365884259148642,2.148191429593073,0.6211513691230484,1.088558704825467,-0.1898144308514396,2
1.1015442109458438,-0.7269123296501435,0.6635764744218093,1.4365884259148642,0.9484288467052596,1.7484850949953303,1.179125107966615,-0.1898144308514396,2
1.174762782769865,0.7014917949697366,0.6635764744218093,0.1177619073670557,0.9793595172602572,0.4267035382646528,-0.6864678713891199,-0.1898144308514396,4
-0.9807223898496316,-0.7269123296501435,-1.8329450064866772,-0.0903297685170094,-0.9792377237802936,0.3792170768967457,-0.6864678713891199,5.268303339816463,5
1.2226888419772772,-0.7269123296501435,-1.4675569148024812,-0.1244308353776561,0.7094799495170232,-1.025553130886582,-0.6864678713891199,-0.1898144308514396,0
0.7285708883053711,1.4269403260918785,-1.3568607093096643,-0.1487543540767917,0.671712603343021,-1.025553130886582,-0.6864678713891199,-0.1898144308514396,0
1.1139016431645254,1.8685829441326856,0.6635764744218093,0.0575810194660298,0.8482957715612902,0.3792170768967457,-0.6864678713891199,-0.1898144308514396,4
-0.9807223898496316,-0.2145385971168609,0.6635764744218093,-1.4620921049622275,-0.9792377237802936,-1.025553130886582,-0.6864678713891199,-0.1898144308514396,1
-0.9807223898496316,0.2598510058655197,-1.493986166274913,-1.4620921049622275,-0.9792377237802936,-1.025553130886582,1.204429402700706,-0.1898144308514396,1
-0.9807223898496316,-0.2145385971168609,0.6635764744218093,0.0293740002061143,-0.9792377237802936,0.4800535800408704,-0.6864678713891199,-0.1898144308514396,3
0.2023723737602374,-0.7269123296501435,0.6635764744218093,-0.1841928668905302,0.6181279591421515,-1.025553130886582,-0.6864678713891199,-0.1898144308514396,4
-0.9776588493008238,-0.7269123296501435,-1.5171973640291685,0.0293740002061143,0.6181279591421515,0.4800535800408704,-0.6864678713891199,-0.1898144308514396,0
1.1034700505001562,0.9525545216706928,-1.3568607093096643,0.0706598822392043,0.8815156820772082,0.4557650284962393,-0.6864678713891199,-0.1898144308514396,0
-0.9807223898496316,-0.7269123296501435,0.6635764744218093,1.4365884259148642,-0.9792377237802936,0.569979106669843,2.429156111835701,-0.1898144308514396,3
-0.9807223898496316,-0.7269123296501435,0.6635764744218093,1.4365884259148642,-0.9792377237802936,1.7484850949953303,2.429156111835701,-0.1898144308514396,3
0.5612698029842457,-0.7269123296501435,0.6635764744218093,-0.0587729821525142,0.7635560423672862,0.3557760021757028,-0.6864678713891199,-0.1898144308514396,4
-0.9807223898496316,-0.2145385971168609,0.6635764744218093,-1.4620921049622275,-0.9792377237802936,-1.025553130886582,-0.6864678713891199,-0.1898144308514396,1
-0.9807223898496316,-0.7269123296501435,-1.4675569148024812,-0.0019078768977379,-0.9792377237802936,0.4557650284962393,1.2187550446455808,-0.1898144308514396,3
-0.9807223898496316,0.2598510058655197,0.6635764744218093,-1.4620921049622275,-0.9792377237802936,-1.025553130886582,1.0162564611576823,-0.1898144308514396,1
1.2729212793884963,-0.7269123296501435,0.6635764744218093,0.0861565761937708,0.9167324189756664,0.3557760021757028,-0.6864678713891199,-0.1898144308514396,4
1.0192007982824651,-0.2145385971168609,-1.5664061247324537,-0.0587729821525142,0.7094799495170232,0.3792170768967457,1.1019780266629686,-0.1898144308514396,0
1.0975947546943583,-0.7269123296501435,0.6635764744218093,0.1177619073670557,0.9484288467052596,0.4267035382646528,1.3201699615617055,-0.1898144308514396,2
-0.9807223898496316,1.114619273428164,0.6635764744218093,-1.4620921049622275,-0.9792377237802936,-1.025553130886582,-0.6864678713891199,-0.1898144308514396,1
1.2392589167778132,-0.7269123296501435,0.6635764744218093,-0.1841928668905302,0.6181279591421515,-1.025553130886582,-0.6864678713891199,-0.1898144308514396,4
0.9817210797175756,-0.7269123296501435,0.6635764744218093,0.0861565761937708,0.9793595172602572,-1.025553130886582,-0.6864678713891199,-0.1898144308514396,4
1.513884721564895,-0.2145385971168609,-1.261549377451327,1.4365884259148642,1.0089270492447624,1.7484850949953303,1.1106691799471706,-0.1898144308514396,2
0.5827226902219382,-0.7269123296501435,0.6635764744218093,-0.1487543540767917,0.671712603343021,-1.025553130886582,-0.6864678713891199,-0.1898144308514396,4
-0.9807223898496316,-0.7269123296501435,-1.422455840594086,-0.0019078768977379,-0.9792377237802936,0.4557650284962393,-0.6864678713891199,5.268303339816463,5
-0.9807223898496316,-0.2145385971168609,-1.6311689988059317,-1.4620921049622275,-0.9792377237802936,-1.025553130886582,-0.6864678713891199,-0.1898144308514396,1
-0.9807223898496316,0.2598510058655197,0.6635764744218093,-1.4620921049622275,-0.9792377237802936,-1.025553130886582,-0.6864678713891199,-0.1898144308514396,1
